1622,233.382046,233.733820,39.235908,28.532359,242.940501,242.414405,40.118998,29.171190
1622,240.019833,221.195198,37.960334,27.609603,233.382046,233.733820,39.235908,28.532359
1622,340.431106,232.769311,39.137787,28.461378,332.038622,240.485386,39.922756,29.029228
1622,334.970772,222.159708,38.058455,27.680585,340.431106,232.769311,39.137787,28.461378
1623,503.140919,140.176409,29.718163,21.647182,513.895616,144.998956,30.208768,22.002088
1623,342.529228,230.840292,38.941545,28.319415,329.038622,240.485386,39.922756,29.029228
1623,329.117954,219.266180,37.764092,27.467641,342.529228,230.840292,38.941545,28.319415
1623,234.529228,230.840292,38.941545,28.319415,242.989562,241.449896,40.020877,29.100209
1623,245.068894,220.230689,37.862213,27.538622,234.529228,230.840292,38.941545,28.319415
1623,175.390397,36.973904,19.219207,14.052192,167.243215,39.867432,19.513570,14.265136
1624,503.140919,140.176409,29.718163,21.647182,513.846555,145.963466,30.306889,22.073069
1624,233.431106,232.769311,39.137787,28.461378,238.940501,242.414405,40.118998,29.171190
1624,248.068894,220.230689,37.862213,27.538622,233.431106,232.769311,39.137787,28.461378
1624,338.725470,226.982255,38.549061,28.035491,327.234864,236.627349,39.530271,28.745303
1624,148.948852,45.654489,20.102296,14.691023,146.654489,51.441545,20.691023,15.116910
1624,165.145094,41.796451,19.709812,14.407098,170.948852,45.654489,20.102296,14.691023
1625,222.249478,354.297495,51.501044,37.405010,217.170146,375.516701,53.659708,38.966597
1625,129.145094,41.796451,19.709812,14.407098,121.850731,47.583507,20.298539,14.832985
1625,155.488518,35.044885,19.022965,13.910230,161.145094,41.796451,19.709812,14.407098
1625,235.431106,232.769311,39.137787,28.461378,241.136743,238.556367,39.726514,28.887265
1625,329.842380,244.343424,40.315240,29.313152,305.597077,249.165971,40.805846,29.668058
1625,343.431106,232.769311,39.137787,28.461378,329.842380,244.343424,40.315240,29.313152
1626,340.480167,231.804802,39.039666,28.390397,330.793319,245.307933,40.413361,29.384134
1626,235.480167,231.804802,39.039666,28.390397,243.038622,240.485386,39.922756,29.029228
1626,248.117954,219.266180,37.764092,27.467641,235.480167,231.804802,39.039666,28.390397
1626,505.386221,135.353862,29.227557,21.292276,512.091858,141.140919,29.816284,21.718163
1626,173.341336,37.938413,19.317328,14.123173,167.243215,39.867432,19.513570,14.265136
1626,199.427975,75.554280,23.144050,16.891441,207.280793,78.447808,23.438413,17.104384
1627,329.314196,215.408142,37.371608,27.183716,341.725470,226.982255,38.549061,28.035491
1627,341.725470,226.982255,38.549061,28.035491,334.185804,237.591858,39.628392,28.816284
1627,235.283925,235.662839,39.432150,28.674322,245.793319,245.307933,40.413361,29.384134
1627,241.970772,222.159708,38.058455,27.680585,235.283925,235.662839,39.432150,28.674322
1627,179.888309,86.163883,24.223382,17.672234,167.741127,89.057411,24.517745,17.885177
1627,182.341336,37.938413,19.317328,14.123173,171.243215,39.867432,19.513570,14.265136
1627,237.930063,26.364301,18.139875,13.271399,231.684760,31.186848,18.630480,13.626305
1628,241.979123,25.399791,18.041754,13.200418,245.782881,29.257829,18.434238,13.484342
1628,173.390397,36.973904,19.219207,14.052192,167.243215,39.867432,19.513570,14.265136
1628,107.881002,27.328810,18.237996,13.342380,107.586639,33.115866,18.826722,13.768267
1628,188.526096,73.625261,22.947808,16.749478,177.280793,78.447808,23.438413,17.104384
1628,232.480167,231.804802,39.039666,28.390397,236.989562,241.449896,40.020877,29.100209
1628,336.627349,228.911273,38.745303,28.177453,333.038622,240.485386,39.922756,29.029228
1628,324.117954,219.266180,37.764092,27.467641,336.627349,228.911273,38.745303,28.177453
1629,135.201461,99.667015,25.597077,18.665971,134.759916,108.347599,26.480167,19.304802
1629,173.439457,36.009395,19.121086,13.981211,166.145094,41.796451,19.709812,14.407098
1629,338.431106,232.769311,39.137787,28.461378,330.940501,242.414405,40.118998,29.171190
1629,233.431106,232.769311,39.137787,28.461378,235.038622,240.485386,39.922756,29.029228
1629,246.117954,219.266180,37.764092,27.467641,233.431106,232.769311,39.137787,28.461378
1629,233.758873,363.942589,52.482255,38.114823,219.121086,376.481211,53.757829,39.037578
1630,228.758873,363.942589,52.482255,38.114823,221.973904,379.374739,54.052192,39.250522
1630,233.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1630,340.627349,228.911273,38.745303,28.177453,330.087683,239.520877,39.824635,28.958246
1630,326.216075,217.337161,37.567850,27.325678,340.627349,228.911273,38.745303,28.177453
1630,184.065762,63.015658,21.868476,15.968685,177.673278,70.731733,22.653445,16.536534
1630,174.439457,36.009395,19.121086,13.981211,167.145094,41.796451,19.709812,14.407098
1631,232.758873,363.942589,52.482255,38.114823,219.973904,379.374739,54.052192,39.250522
1631,231.578288,229.875783,38.843424,28.248434,240.940501,242.414405,40.118998,29.171190
1631,243.019833,221.195198,37.960334,27.609603,231.578288,229.875783,38.843424,28.248434
1631,344.529228,230.840292,38.941545,28.319415,334.940501,242.414405,40.118998,29.171190
1631,174.311065,58.193111,21.377871,15.613779,165.114823,62.051148,21.770355,15.897704
1631,173.194154,40.831942,19.611691,14.336117,167.046973,43.725470,19.906054,14.549061
1631,424.741127,89.057411,24.517745,17.885177,438.593946,91.950939,24.812109,18.098121
1632,174.390397,36.973904,19.219207,14.052192,166.243215,39.867432,19.513570,14.265136
1632,333.314196,215.408142,37.371608,27.183716,342.627349,228.911273,38.745303,28.177453
1632,229.332985,234.698330,39.334029,28.603340,241.891441,243.378914,40.217119,29.242171
1632,245.872651,224.088727,38.254697,27.822547,229.332985,234.698330,39.334029,28.603340
1632,225.807933,362.978079,52.384134,38.043841,216.022965,378.410230,53.954071,39.179541
1633,234.332985,234.698330,39.334029,28.603340,238.842380,244.343424,40.315240,29.313152
1633,342.578288,229.875783,38.843424,28.248434,333.136743,238.556367,39.726514,28.887265
1633,329.216075,217.337161,37.567850,27.325678,342.578288,229.875783,38.843424,28.248434
1633,149.850731,47.583507,20.298539,14.832985,139.752610,49.512526,20.494781,14.974948
1633,173.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
1634,236.431106,232.769311,39.137787,28.461378,241.940501,242.414405,40.118998,29.171190
1634,248.019833,221.195198,37.960334,27.609603,236.431106,232.769311,39.137787,28.461378
1634,345.725470,226.982255,38.549061,28.035491,334.038622,240.485386,39.922756,29.029228
1634,329.167015,218.301670,37.665971,27.396660,345.725470,226.982255,38.549061,28.035491
1634,131.046973,43.725470,19.906054,14.549061,121.850731,47.583507,20.298539,14.832985
1634,136.390397,36.973904,19.219207,14.052192,131.046973,43.725470,19.906054,14.549061
1634,136.782881,29.257829,18.434238,13.484342,136.390397,36.973904,19.219207,14.052192
1634,172.390397,36.973904,19.219207,14.052192,167.243215,39.867432,19.513570,14.265136
1635,82.405010,154.644050,31.189979,22.711900,75.865344,165.253653,32.269311,23.492693
1635,198.140919,140.176409,29.718163,21.647182,208.699374,148.856994,30.601253,22.286013
1635,249.019833,221.195198,37.960334,27.609603,237.332985,234.698330,39.334029,28.603340
1635,237.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1635,229.856994,362.013570,52.286013,37.972860,224.072025,377.445720,53.855950,39.108559
1636,341.578288,229.875783,38.843424,28.248434,330.038622,240.485386,39.922756,29.029228
1636,231.431106,232.769311,39.137787,28.461378,238.793319,245.307933,40.413361,29.384134
1636,241.921712,223.124217,38.156576,27.751566,231.431106,232.769311,39.137787,28.461378
1637,342.627349,228.911273,38.745303,28.177453,331.940501,242.414405,40.118998,29.171190
1637,233.480167,231.804802,39.039666,28.390397,241.038622,240.485386,39.922756,29.029228
1637,250.019833,221.195198,37.960334,27.609603,233.480167,231.804802,39.039666,28.390397
1637,220.269311,117.992693,27.461378,20.014614,223.729645,128.602296,28.540710,20.795407
1637,164.250522,98.702505,25.498956,18.594990,167.907098,105.454071,26.185804,19.091858
1637,174.292276,38.902923,19.415449,14.194154,169.145094,41.796451,19.709812,14.407098
1638,227.053236,358.155532,51.893528,37.688935,228.366388,371.658664,53.267223,38.682672
1638,341.578288,229.875783,38.843424,28.248434,336.793319,245.307933,40.413361,29.384134
1638,331.068894,220.230689,37.862213,27.538622,341.578288,229.875783,38.843424,28.248434
1638,233.431106,232.769311,39.137787,28.461378,235.940501,242.414405,40.118998,29.171190
1638,248.019833,221.195198,37.960334,27.609603,233.431106,232.769311,39.137787,28.461378
1638,488.526096,73.625261,22.947808,16.749478,489.182672,80.376827,23.634656,17.246347
1638,391.163883,61.086639,21.672234,15.826722,395.771399,68.802714,22.457203,16.394572
1638,173.341336,37.938413,19.317328,14.123173,169.194154,40.831942,19.611691,14.336117
1639,340.627349,228.911273,38.745303,28.177453,335.038622,240.485386,39.922756,29.029228
1639,329.265136,216.372651,37.469729,27.254697,340.627349,228.911273,38.745303,28.177453
1639,236.431106,232.769311,39.137787,28.461378,240.989562,241.449896,40.020877,29.100209
1639,185.005219,103.525052,25.989562,18.949896,171.808977,107.383090,26.382046,19.233820
1639,190.299582,97.737996,25.400835,18.524008,185.005219,103.525052,25.989562,18.949896
1639,238.005219,103.525052,25.989562,18.949896,224.858038,106.418580,26.283925,19.162839
1639,175.390397,36.973904,19.219207,14.052192,168.243215,39.867432,19.513570,14.265136
1640,245.513570,368.765136,52.972860,38.469729,220.875783,381.303758,54.248434,39.392484
1640,326.842380,244.343424,40.315240,29.313152,305.548017,250.130480,40.903967,29.739040
1640,340.529228,230.840292,38.941545,28.319415,326.842380,244.343424,40.315240,29.313152
1640,331.265136,216.372651,37.469729,27.254697,340.529228,230.840292,38.941545,28.319415
1640,237.332985,234.698330,39.334029,28.603340,243.940501,242.414405,40.118998,29.171190
1640,245.921712,223.124217,38.156576,27.751566,237.332985,234.698330,39.334029,28.603340
1640,140.145094,41.796451,19.709812,14.407098,144.948852,45.654489,20.102296,14.691023
1640,131.390397,36.973904,19.219207,14.052192,140.145094,41.796451,19.709812,14.407098
1641,339.676409,227.946764,38.647182,28.106472,336.038622,240.485386,39.922756,29.029228
1641,329.216075,217.337161,37.567850,27.325678,339.676409,227.946764,38.647182,28.106472
1641,235.480167,231.804802,39.039666,28.390397,235.940501,242.414405,40.118998,29.171190
1641,244.019833,221.195198,37.960334,27.609603,235.480167,231.804802,39.039666,28.390397
1641,175.341336,37.938413,19.317328,14.123173,169.194154,40.831942,19.611691,14.336117
1642,327.038622,240.485386,39.922756,29.029228,302.793319,245.307933,40.413361,29.384134
1642,338.431106,232.769311,39.137787,28.461378,327.038622,240.485386,39.922756,29.029228
1642,235.578288,229.875783,38.843424,28.248434,241.136743,238.556367,39.726514,28.887265
1642,22.842380,244.343424,40.315240,29.313152,9.597077,249.165971,40.805846,29.668058
1643,-9.844468,257.846555,41.688935,30.306889,-17.531315,271.349687,43.062630,31.300626
1643,336.676409,227.946764,38.647182,28.106472,333.185804,237.591858,39.628392,28.816284
1643,326.216075,217.337161,37.567850,27.325678,336.676409,227.946764,38.647182,28.106472
1643,232.382046,233.733820,39.235908,28.532359,237.842380,244.343424,40.315240,29.313152
1643,240.117954,219.266180,37.764092,27.467641,232.382046,233.733820,39.235908,28.532359
1643,263.790188,88.092902,24.419624,17.814196,273.593946,91.950939,24.812109,18.098121
1643,383.269311,117.992693,27.461378,20.014614,372.024008,122.815240,27.951983,20.369520
1643,180.948852,45.654489,20.102296,14.691023,192.850731,47.583507,20.298539,14.832985
1643,170.046973,43.725470,19.906054,14.549061,180.948852,45.654489,20.102296,14.691023
1643,173.292276,38.902923,19.415449,14.194154,170.046973,43.725470,19.906054,14.549061
1644,234.529228,230.840292,38.941545,28.319415,238.989562,241.449896,40.020877,29.100209
1644,334.038622,240.485386,39.922756,29.029228,315.842380,244.343424,40.315240,29.313152
1644,340.578288,229.875783,38.843424,28.248434,334.038622,240.485386,39.922756,29.029228
1644,334.019833,221.195198,37.960334,27.609603,340.578288,229.875783,38.843424,28.248434
1645,234.431106,232.769311,39.137787,28.461378,242.940501,242.414405,40.118998,29.171190
1645,344.529228,230.840292,38.941545,28.319415,330.038622,240.485386,39.922756,29.029228
1645,423.042797,142.105428,29.914405,21.789144,426.405010,154.644050,31.189979,22.711900
1645,431.986430,84.234864,24.027140,17.530271,430.593946,91.950939,24.812109,18.098121
1646,234.529228,230.840292,38.941545,28.319415,241.038622,240.485386,39.922756,29.029228
1646,331.068894,220.230689,37.862213,27.538622,346.578288,229.875783,38.843424,28.248434
1646,346.578288,229.875783,38.843424,28.248434,329.989562,241.449896,40.020877,29.100209
1646,533.907098,105.454071,26.185804,19.091858,542.710856,109.312109,26.578288,19.375783
1647,340.480167,231.804802,39.039666,28.390397,331.891441,243.378914,40.217119,29.242171
1647,236.332985,234.698330,39.334029,28.603340,242.842380,244.343424,40.315240,29.313152
1647,164.292276,38.902923,19.415449,14.194154,175.194154,40.831942,19.611691,14.336117
1648,230.431106,232.769311,39.137787,28.461378,240.842380,244.343424,40.315240,29.313152
1648,328.940501,242.414405,40.118998,29.171190,306.744259,246.272443,40.511482,29.455115
1648,329.314196,215.408142,37.371608,27.183716,342.725470,226.982255,38.549061,28.035491
1649,255.562630,367.800626,52.874739,38.398747,227.973904,379.374739,54.052192,39.250522
1649,230.578288,229.875783,38.843424,28.248434,236.891441,243.378914,40.217119,29.242171
1649,331.940501,242.414405,40.118998,29.171190,308.744259,246.272443,40.511482,29.455115
1649,340.627349,228.911273,38.745303,28.177453,331.940501,242.414405,40.118998,29.171190
1649,331.314196,215.408142,37.371608,27.183716,340.627349,228.911273,38.745303,28.177453
1650,248.709812,364.907098,52.580376,38.185804,225.072025,377.445720,53.855950,39.108559
1650,233.431106,232.769311,39.137787,28.461378,243.038622,240.485386,39.922756,29.029228
1650,341.676409,227.946764,38.647182,28.106472,334.940501,242.414405,40.118998,29.171190
1651,231.431106,232.769311,39.137787,28.461378,239.695198,247.236952,40.609603,29.526096
1651,336.038622,240.485386,39.922756,29.029228,312.744259,246.272443,40.511482,29.455115
1651,342.725470,226.982255,38.549061,28.035491,336.038622,240.485386,39.922756,29.029228
1651,330.363257,214.443633,37.273486,27.112735,342.725470,226.982255,38.549061,28.035491
1651,180.593946,91.950939,24.812109,18.098121,189.299582,97.737996,25.400835,18.524008
1652,323.793319,245.307933,40.413361,29.384134,300.597077,249.165971,40.805846,29.668058
1652,223.480167,231.804802,39.039666,28.390397,236.793319,245.307933,40.413361,29.384134
1653,230.332985,234.698330,39.334029,28.603340,240.940501,242.414405,40.118998,29.171190
1653,342.529228,230.840292,38.941545,28.319415,333.940501,242.414405,40.118998,29.171190
1654,168.801670,48.548017,20.396660,14.903967,162.409186,56.264092,21.181628,15.471816
1654,160.937370,85.199374,24.125261,17.601253,165.593946,91.950939,24.812109,18.098121
1654,343.627349,228.911273,38.745303,28.177453,329.940501,242.414405,40.118998,29.171190
1654,332.167015,218.301670,37.665971,27.396660,343.627349,228.911273,38.745303,28.177453
1654,231.332985,234.698330,39.334029,28.603340,239.989562,241.449896,40.020877,29.100209
1655,233.382046,233.733820,39.235908,28.532359,236.744259,246.272443,40.511482,29.455115
1655,339.725470,226.982255,38.549061,28.035491,334.087683,239.520877,39.824635,28.958246
1655,328.117954,219.266180,37.764092,27.467641,339.725470,226.982255,38.549061,28.035491
1656,230.382046,233.733820,39.235908,28.532359,240.940501,242.414405,40.118998,29.171190
1656,518.985386,339.829854,50.029228,36.340292,491.740084,344.652401,50.519833,36.695198
1656,338.774530,226.017745,38.450939,27.964509,337.038622,240.485386,39.922756,29.029228
1657,342.529228,230.840292,38.941545,28.319415,334.234864,236.627349,39.530271,28.745303
1657,233.529228,230.840292,38.941545,28.319415,241.136743,238.556367,39.726514,28.887265
1658,63.373695,430.493737,59.252610,43.012526,59.834029,441.103340,60.331942,43.793319
1658,230.480167,231.804802,39.039666,28.390397,239.038622,240.485386,39.922756,29.029228
1658,340.627349,228.911273,38.745303,28.177453,335.136743,238.556367,39.726514,28.887265
1658,211.243215,39.867432,19.513570,14.265136,206.046973,43.725470,19.906054,14.549061
1659,171.390397,36.973904,19.219207,14.052192,170.948852,45.654489,20.102296,14.691023
1659,177.488518,35.044885,19.022965,13.910230,171.390397,36.973904,19.219207,14.052192
1659,233.480167,231.804802,39.039666,28.390397,239.989562,241.449896,40.020877,29.100209
1659,340.676409,227.946764,38.647182,28.106472,332.087683,239.520877,39.824635,28.958246
1660,233.249478,354.297495,51.501044,37.405010,228.072025,377.445720,53.855950,39.108559
1660,232.332985,234.698330,39.334029,28.603340,240.548017,250.130480,40.903967,29.739040
1660,340.627349,228.911273,38.745303,28.177453,332.038622,240.485386,39.922756,29.029228
1660,172.831942,28.293319,18.336117,13.413361,169.439457,36.009395,19.121086,13.981211
1661,230.660752,365.871608,52.678497,38.256785,218.170146,375.516701,53.659708,38.966597
1661,168.292276,38.902923,19.415449,14.194154,167.948852,45.654489,20.102296,14.691023
1661,134.881002,27.328810,18.237996,13.342380,139.537578,34.080376,18.924843,13.839248
1661,122.850731,47.583507,20.298539,14.832985,125.409186,56.264092,21.181628,15.471816
1661,341.578288,229.875783,38.843424,28.248434,330.038622,240.485386,39.922756,29.029228
1661,330.019833,221.195198,37.960334,27.609603,341.578288,229.875783,38.843424,28.248434
1661,233.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1662,235.332985,234.698330,39.334029,28.603340,240.842380,244.343424,40.315240,29.313152
1662,339.823591,225.053236,38.352818,27.893528,330.038622,240.485386,39.922756,29.029228
1663,231.332985,234.698330,39.334029,28.603340,238.940501,242.414405,40.118998,29.171190
1663,344.529228,230.840292,38.941545,28.319415,334.891441,243.378914,40.217119,29.242171
1664,236.382046,233.733820,39.235908,28.532359,242.891441,243.378914,40.217119,29.242171
1664,338.872651,224.088727,38.254697,27.822547,327.136743,238.556367,39.726514,28.887265
1664,335.314196,215.408142,37.371608,27.183716,338.872651,224.088727,38.254697,27.822547
1664,136.782881,29.257829,18.434238,13.484342,134.390397,36.973904,19.219207,14.052192
1664,174.292276,38.902923,19.415449,14.194154,168.194154,40.831942,19.611691,14.336117
1665,230.332985,234.698330,39.334029,28.603340,238.038622,240.485386,39.922756,29.029228
1665,340.480167,231.804802,39.039666,28.390397,333.989562,241.449896,40.020877,29.100209
1665,160.899791,46.618998,20.200418,14.762004,164.654489,51.441545,20.691023,15.116910
1665,174.243215,39.867432,19.513570,14.265136,168.145094,41.796451,19.709812,14.407098
1665,168.145094,41.796451,19.709812,14.407098,160.899791,46.618998,20.200418,14.762004
1666,235.627349,228.911273,38.745303,28.177453,239.891441,243.378914,40.217119,29.242171
1666,242.314196,215.408142,37.371608,27.183716,235.627349,228.911273,38.745303,28.177453
1666,334.038622,240.485386,39.922756,29.029228,314.793319,245.307933,40.413361,29.384134
1666,346.480167,231.804802,39.039666,28.390397,334.038622,240.485386,39.922756,29.029228
1666,451.820459,67.838205,22.359081,16.323591,456.575157,72.660752,22.849687,16.678497
1667,231.382046,233.733820,39.235908,28.532359,244.891441,243.378914,40.217119,29.242171
1667,343.382046,233.733820,39.235908,28.532359,335.940501,242.414405,40.118998,29.171190
1667,456.311065,58.193111,21.377871,15.613779,445.114823,62.051148,21.770355,15.897704
1667,513.280793,78.447808,23.438413,17.104384,509.084551,82.305846,23.830898,17.388309
1667,176.292276,38.902923,19.415449,14.194154,171.194154,40.831942,19.611691,14.336117
1668,229.234864,236.627349,39.530271,28.745303,237.940501,242.414405,40.118998,29.171190
1668,342.578288,229.875783,38.843424,28.248434,335.842380,244.343424,40.315240,29.313152
1668,328.823591,225.053236,38.352818,27.893528,342.578288,229.875783,38.843424,28.248434
1669,344.578288,229.875783,38.843424,28.248434,343.891441,243.378914,40.217119,29.242171
1669,235.332985,234.698330,39.334029,28.603340,238.842380,244.343424,40.315240,29.313152
1669,246.068894,220.230689,37.862213,27.538622,235.332985,234.698330,39.334029,28.603340
1670,235.382046,233.733820,39.235908,28.532359,240.989562,241.449896,40.020877,29.100209
1670,339.725470,226.982255,38.549061,28.035491,334.136743,238.556367,39.726514,28.887265
1670,329.117954,219.266180,37.764092,27.467641,339.725470,226.982255,38.549061,28.035491
1670,241.249478,354.297495,51.501044,37.405010,218.513570,368.765136,52.972860,38.469729
1670,421.145094,41.796451,19.709812,14.407098,412.850731,47.583507,20.298539,14.832985
1671,335.578288,229.875783,38.843424,28.248434,333.038622,240.485386,39.922756,29.029228
1671,329.216075,217.337161,37.567850,27.325678,335.578288,229.875783,38.843424,28.248434
1671,235.382046,233.733820,39.235908,28.532359,244.891441,243.378914,40.217119,29.242171
1671,246.019833,221.195198,37.960334,27.609603,235.382046,233.733820,39.235908,28.532359
1671,126.820459,67.838205,22.359081,16.323591,134.526096,73.625261,22.947808,16.749478
1671,167.243215,39.867432,19.513570,14.265136,158.948852,45.654489,20.102296,14.691023
1671,175.439457,36.009395,19.121086,13.981211,167.243215,39.867432,19.513570,14.265136
1671,378.046973,43.725470,19.906054,14.549061,372.752610,49.512526,20.494781,14.974948
1672,558.483299,389.019833,55.033403,39.960334,526.139875,395.771399,55.720251,40.457203
1672,338.529228,230.840292,38.941545,28.319415,332.940501,242.414405,40.118998,29.171190
1672,327.970772,222.159708,38.058455,27.680585,338.529228,230.840292,38.941545,28.319415
1672,235.283925,235.662839,39.432150,28.674322,242.744259,246.272443,40.511482,29.455115
1672,246.725470,226.982255,38.549061,28.035491,235.283925,235.662839,39.432150,28.674322
1672,167.096033,42.760960,19.807933,14.478079,168.703549,50.477035,20.592902,15.045929
1672,175.194154,40.831942,19.611691,14.336117,167.096033,42.760960,19.807933,14.478079
1673,232.578288,229.875783,38.843424,28.248434,240.940501,242.414405,40.118998,29.171190
1673,250.068894,220.230689,37.862213,27.538622,232.578288,229.875783,38.843424,28.248434
1673,339.823591,225.053236,38.352818,27.893528,340.136743,238.556367,39.726514,28.887265
1673,328.216075,217.337161,37.567850,27.325678,339.823591,225.053236,38.352818,27.893528
1673,165.046973,43.725470,19.906054,14.549061,168.850731,47.583507,20.298539,14.832985
1674,235.627349,228.911273,38.745303,28.177453,238.940501,242.414405,40.118998,29.171190
1674,248.068894,220.230689,37.862213,27.538622,235.627349,228.911273,38.745303,28.177453
1674,328.038622,240.485386,39.922756,29.029228,308.695198,247.236952,40.609603,29.526096
1674,340.627349,228.911273,38.745303,28.177453,328.038622,240.485386,39.922756,29.029228
1674,333.068894,220.230689,37.862213,27.538622,340.627349,228.911273,38.745303,28.177453
1675,235.382046,233.733820,39.235908,28.532359,238.891441,243.378914,40.217119,29.242171
1675,250.019833,221.195198,37.960334,27.609603,235.382046,233.733820,39.235908,28.532359
1675,342.529228,230.840292,38.941545,28.319415,330.185804,237.591858,39.628392,28.816284
1675,333.216075,217.337161,37.567850,27.325678,342.529228,230.840292,38.941545,28.319415
1676,237.529228,230.840292,38.941545,28.319415,241.744259,246.272443,40.511482,29.455115
1676,249.823591,225.053236,38.352818,27.893528,237.529228,230.840292,38.941545,28.319415
1676,344.431106,232.769311,39.137787,28.461378,334.842380,244.343424,40.315240,29.313152
1677,233.332985,234.698330,39.334029,28.603340,240.744259,246.272443,40.511482,29.455115
1677,341.529228,230.840292,38.941545,28.319415,330.136743,238.556367,39.726514,28.887265
1677,331.167015,218.301670,37.665971,27.396660,341.529228,230.840292,38.941545,28.319415
1677,270.291232,294.497912,45.417537,33.004175,272.751566,305.107516,46.496868,33.784969
1677,493.412317,213.479123,37.175365,27.041754,506.167015,218.301670,37.665971,27.396660
1677,176.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
1678,234.431106,232.769311,39.137787,28.461378,241.842380,244.343424,40.315240,29.313152
1678,246.068894,220.230689,37.862213,27.538622,234.431106,232.769311,39.137787,28.461378
1678,340.332985,234.698330,39.334029,28.603340,329.793319,245.307933,40.413361,29.384134
1678,273.340292,293.533403,45.319415,32.933194,274.800626,304.143006,46.398747,33.713987
1679,169.243215,39.867432,19.513570,14.265136,163.850731,47.583507,20.298539,14.832985
1679,177.390397,36.973904,19.219207,14.052192,169.243215,39.867432,19.513570,14.265136
1679,341.431106,232.769311,39.137787,28.461378,334.038622,240.485386,39.922756,29.029228
1679,330.117954,219.266180,37.764092,27.467641,341.431106,232.769311,39.137787,28.461378
1679,234.529228,230.840292,38.941545,28.319415,236.940501,242.414405,40.118998,29.171190
1679,245.823591,225.053236,38.352818,27.893528,234.529228,230.840292,38.941545,28.319415
1679,275.291232,294.497912,45.417537,33.004175,295.702505,306.072025,46.594990,33.855950
1680,236.234864,236.627349,39.530271,28.745303,241.744259,246.272443,40.511482,29.455115
1680,246.921712,223.124217,38.156576,27.751566,236.234864,236.627349,39.530271,28.745303
1680,271.947808,301.249478,46.104384,33.501044,294.457203,310.894572,47.085595,34.210856
1680,342.676409,227.946764,38.647182,28.106472,333.989562,241.449896,40.020877,29.100209
1680,171.684760,31.186848,18.630480,13.626305,171.341336,37.938413,19.317328,14.123173
1681,329.891441,243.378914,40.217119,29.242171,308.597077,249.165971,40.805846,29.668058
1681,344.332985,234.698330,39.334029,28.603340,329.891441,243.378914,40.217119,29.242171
1681,334.019833,221.195198,37.960334,27.609603,344.332985,234.698330,39.334029,28.603340
1681,234.332985,234.698330,39.334029,28.603340,241.842380,244.343424,40.315240,29.313152
1681,244.823591,225.053236,38.352818,27.893528,234.332985,234.698330,39.334029,28.603340
1681,498.895616,144.998956,30.208768,22.002088,492.699374,148.856994,30.601253,22.286013
1682,342.627349,228.911273,38.745303,28.177453,330.038622,240.485386,39.922756,29.029228
1682,330.265136,216.372651,37.469729,27.254697,342.627349,228.911273,38.745303,28.177453
1682,235.480167,231.804802,39.039666,28.390397,240.940501,242.414405,40.118998,29.171190
1682,245.216075,217.337161,37.567850,27.325678,235.480167,231.804802,39.039666,28.390397
1682,168.145094,41.796451,19.709812,14.407098,164.752610,49.512526,20.494781,14.974948
1682,175.243215,39.867432,19.513570,14.265136,168.145094,41.796451,19.709812,14.407098
1682,489.533403,132.460334,28.933194,21.079332,473.386221,135.353862,29.227557,21.292276
1682,502.778706,127.637787,28.442589,20.724426,489.533403,132.460334,28.933194,21.079332
1683,175.488518,35.044885,19.022965,13.910230,170.341336,37.938413,19.317328,14.123173
1683,453.220251,118.957203,27.559499,20.085595,443.925887,124.744259,28.148225,20.511482
1683,343.480167,231.804802,39.039666,28.390397,327.038622,240.485386,39.922756,29.029228
1683,236.431106,232.769311,39.137787,28.461378,239.940501,242.414405,40.118998,29.171190
1684,329.216075,217.337161,37.567850,27.325678,338.725470,226.982255,38.549061,28.035491
1684,338.725470,226.982255,38.549061,28.035491,332.038622,240.485386,39.922756,29.029228
1684,233.529228,230.840292,38.941545,28.319415,238.891441,243.378914,40.217119,29.242171
1684,246.970772,222.159708,38.058455,27.680585,233.529228,230.840292,38.941545,28.319415
1685,239.676409,227.946764,38.647182,28.106472,240.940501,242.414405,40.118998,29.171190
1685,252.117954,219.266180,37.764092,27.467641,239.676409,227.946764,38.647182,28.106472
1685,341.431106,232.769311,39.137787,28.461378,330.087683,239.520877,39.824635,28.958246
1685,270.193111,296.426931,45.613779,33.146138,281.359081,312.823591,47.281837,34.352818
1685,175.488518,35.044885,19.022965,13.910230,167.292276,38.902923,19.415449,14.194154
1685,462.171190,119.921712,27.657620,20.156576,456.631524,130.531315,28.736952,20.937370
1686,233.234864,236.627349,39.530271,28.745303,237.842380,244.343424,40.315240,29.313152
1686,333.314196,215.408142,37.371608,27.183716,340.823591,225.053236,38.352818,27.893528
1686,276.144050,297.391441,45.711900,33.217119,287.653445,307.036534,46.693111,33.926931
1686,175.586639,33.115866,18.826722,13.768267,170.341336,37.938413,19.317328,14.123173
1687,111.397704,95.808977,25.204593,18.382046,117.054280,102.560543,25.891441,18.878914
1687,231.185804,237.591858,39.628392,28.816284,240.744259,246.272443,40.511482,29.455115
